Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy
26,1,1,14,4,14.03308274164683,60,0,12,1
33,1,2,7,1,6.220768474905901,14,31,80,1
39,1,1,0,3,29.421597716525167,37,31,62,3
25,1,2,7,5,12.878000728388493,77,89,38,2
23,1,2,15,1,11.775642877388442,30,100,33,2
42,0,2,0,5,26.26826282529648,56,84,23,2
50,0,4,2,2,15.51275526862647,53,77,86,3
36,0,2,5,5,23.483848859186,22,37,28,1
35,1,3,3,4,46.63025134415552,88,0,62,1
24,1,3,0,4,3.624085504986379,0,2,45,1
31,0,3,3,2,50.19654700712011,84,6,70,2
24,0,3,5,2,4.83616997280114,32,16,9,3
20,1,2,10,4,14.02015543939542,66,60,52,2
47,0,2,1,2,16.090002793057756,74,71,1,2
48,1,4,6,4,1.3695950722146513,50,13,82,3
41,1,1,3,3,49.22441125119271,46,81,97,3
33,1,2,5,3,6.094587698577641,56,97,83,2
40,0,2,5,5,14.25406421692863,87,32,11,2
20,0,2,4,5,30.26484141671557,1,97,19,3
39,0,3,9,3,34.94436685943925,65,86,17,3
42,1,3,10,3,46.30504643402129,14,99,78,3
47,1,2,5,1,7.842258329317841,87,77,52,1
50,1,4,9,2,50.05224311272329,21,6,1,2
33,1,2,12,1,18.93778810106369,89,50,23,2
42,1,1,12,5,35.282587463259965,7,78,99,2
50,0,2,9,5,36.74492190386443,88,86,6,1
49,0,1,1,5,46.85383897349066,42,42,62,1
28,0,1,12,4,16.535766415572372,55,79,84,2
36,1,4,5,3,9.783604997795535,1,54,96,1
30,0,3,14,5,29.071918896656214,57,4,88,1
46,0,2,14,3,28.70938255023956,96,79,17,3
50,0,2,12,2,32.781599932002,86,94,25,1
31,1,3,8,5,36.55800437638831,24,99,90,2
45,0,1,3,4,15.502201408899328,100,52,96,1
36,1,2,8,5,37.496175964291055,40,33,68,2
49,1,1,13,2,4.9802538496252815,36,29,77,1
37,1,2,11,5,49.2464300750913,62,16,86,2
36,0,2,5,4,11.281074384967054,72,94,43,3
50,1,3,11,1,6.757789370143518,17,61,57,2
25,1,2,0,3,15.518094268334048,97,89,53,2
41,1,3,8,5,20.83946627072921,16,39,86,1
35,0,1,6,1,30.134307327729143,74,67,18,1
40,1,2,10,5,39.72097473031516,7,64,89,1
25,1,1,5,5,34.998585504468814,51,49,22,2
43,0,1,9,3,38.40080383497012,56,2,71,2
32,0,2,0,2,50.11280304683074,78,28,58,1
40,0,2,14,4,39.88587445362754,47,22,46,2
27,1,3,5,1,16.72820754636826,49,32,18,2
22,0,3,5,4,9.609873971181653,61,89,61,2
49,0,2,5,2,48.6972606246888,40,11,70,2
44,0,1,6,3,11.073196052676646,88,6,45,3
46,0,3,14,4,1.3398274293055892,90,34,14,2
48,1,2,8,5,7.886704944390432,64,68,15,2
24,0,1,8,5,50.77554840079332,62,97,11,2
27,0,2,1,4,50.66325982148733,1,85,78,1
49,1,4,14,1,17.4380063777225,91,71,80,1
46,0,1,9,2,14.677101450096846,100,64,27,1
22,1,2,15,4,42.6595829892727,25,49,46,1
27,0,1,7,5,37.76256081533968,42,90,15,1
33,0,3,5,2,9.031680630927534,14,9,25,2
43,0,2,0,5,27.641351870069716,7,38,14,2
29,1,2,0,1,48.79515861940912,35,76,41,1
43,1,2,13,4,6.12481645946064,5,31,68,3
44,0,2,10,1,23.41732352623168,48,27,41,2
43,0,2,3,2,31.546319374173898,14,87,59,3
33,1,3,12,3,26.45677064607996,41,67,5,1
36,0,4,0,2,18.70770983797475,69,17,4,3
31,0,2,4,3,4.155318455777312,56,28,89,1
46,0,4,7,2,11.50959843594232,9,11,69,2
32,0,3,10,4,49.52192744420487,20,51,51,2
23,1,2,10,2,33.71102310145065,56,12,43,1
40,0,3,12,5,14.706018190960034,10,17,29,2
43,0,1,7,3,29.44915971520614,27,21,27,1
42,0,3,6,2,31.509800449291724,48,66,68,2
45,0,3,2,5,36.68531293383536,78,82,78,2
26,1,2,6,5,42.97266171047754,33,75,83,2
27,0,3,13,2,13.053217292836832,42,58,44,3
39,0,3,3,4,16.569096994629216,4,17,13,2
42,0,3,5,4,18.830445643719305,58,42,100,2
26,0,1,11,5,40.7830115330721,54,37,20,1
29,1,1,12,4,38.58972936836282,67,100,19,2
25,0,2,0,1,26.19565126903,16,36,45,2
30,0,1,4,5,11.40530172981864,74,55,5,1
44,0,3,13,3,34.366592483384665,6,56,60,3
25,1,1,9,2,28.365237205734218,41,88,91,2
31,1,2,4,3,15.977815980744865,14,91,91,2
24,0,2,3,5,1.5057215830417905,11,99,40,2
47,0,2,1,3,47.03140683553879,13,96,16,1
48,1,3,4,2,2.8556659981151133,58,70,30,1
48,0,4,3,2,50.09485700176228,80,5,35,2
23,1,1,1,3,2.9378467777091237,1,100,80,3
26,0,1,9,3,40.86684028249813,41,57,54,2
33,0,3,5,3,45.43732584069065,99,35,59,1
20,1,2,0,1,18.09328843990755,16,20,89,2
45,1,1,11,3,44.35886772256761,44,88,87,2
47,1,2,11,5,45.91776375838327,56,22,23,2
40,0,4,14,2,9.651193487558215,98,30,71,2
20,0,4,12,2,18.3596083781106,70,55,48,2
24,1,2,3,1,14.03375788702968,23,65,22,3
27,1,2,8,1,23.14755053739664,21,46,26,2
21,1,2,9,3,28.375894202999724,81,82,53,1
35,0,2,5,2,44.03994684577475,92,96,31,2
23,0,2,0,4,21.29060461001358,82,15,41,2
45,0,2,9,5,43.658790612890016,2,86,19,2
20,1,2,4,1,32.18718630437978,12,45,44,2
39,0,3,6,3,2.619456888799753,89,58,21,1
44,1,2,10,5,40.86971789538893,30,13,50,2
34,1,2,10,3,37.13843380053978,87,15,87,2
50,1,2,8,4,1.1038258800040603,13,54,76,2
27,1,3,6,3,42.634687317471005,39,6,4,2
32,1,2,2,3,21.95680872210275,83,71,13,1
20,0,2,5,1,15.11569171053601,59,85,98,2
47,1,2,15,1,7.178324370078808,28,17,28,3
47,1,4,15,1,48.69683762632044,8,100,95,1
42,1,1,12,3,12.2919816111696,32,26,3,3
25,0,1,13,4,19.58634923082303,1,65,5,2
21,1,2,12,4,33.54166107807425,0,5,33,1
32,0,1,14,5,27.95955397568165,60,34,73,2
49,0,2,15,3,16.515355789584873,24,83,33,3
45,1,4,11,5,5.635740540513495,11,92,30,1
49,0,2,6,2,37.42112436497191,42,86,13,2
50,1,2,10,2,20.97161395154272,7,39,88,2
30,1,3,4,4,48.66581861004803,53,71,95,2
43,0,2,7,3,17.792174351965798,85,64,14,1
34,1,3,7,5,27.388103266822377,84,25,25,2
50,1,3,5,1,34.60098810902675,14,47,55,1
42,0,1,15,3,5.588880323558792,30,64,10,1
20,0,4,3,4,3.786399285049224,17,72,12,2
45,0,4,4,1,5.218544821925252,36,63,98,1
38,1,3,12,1,35.25030433315894,45,25,75,2
31,0,3,14,5,27.66541812293704,1,87,24,2
35,1,3,7,5,8.742878703941063,66,50,54,1
35,0,1,4,3,23.825442767076648,58,28,39,2
45,0,1,9,4,32.79553828548692,23,94,20,1
49,0,1,14,5,12.313866707190352,2,17,93,1
21,0,3,3,2,30.060773874469163,82,78,56,1
47,1,4,11,4,7.965116935395716,87,60,73,3
20,1,2,4,1,35.97671288077619,25,45,51,1
27,1,2,13,5,6.32058814514223,63,76,32,2
25,1,1,9,1,44.31135152893384,28,46,58,1
36,1,2,8,4,26.38760759313321,72,18,1,3
27,1,3,12,2,21.344921569531397,71,19,72,1
45,1,2,10,2,25.405877171686747,42,88,71,1
32,0,3,2,2,41.45974018283706,94,83,52,3
50,0,2,5,3,48.11857197342073,0,22,14,2
23,0,3,11,3,10.617318157695752,27,70,1,2
23,0,3,12,3,38.4976840901204,40,48,6,2
46,1,2,2,1,11.235972697499946,68,15,11,2
49,0,2,14,1,4.9150835239778745,48,14,20,2
42,1,2,11,4,4.77666345784538,60,99,61,1
34,1,3,11,3,50.84045903405544,87,21,34,2
37,0,2,0,2,20.645466780244664,80,44,99,3
34,1,2,10,2,47.58296248795095,78,9,17,3
36,0,2,4,3,14.389623726131688,20,8,28,2
38,1,2,2,4,35.129963989065274,63,55,31,2
26,1,2,0,4,32.37339493830364,64,69,80,1
24,1,1,6,1,3.361243824737741,61,71,1,2
38,1,3,7,4,43.65640859551183,93,1,27,2
28,0,1,10,2,1.883502239771694,23,25,26,2
26,0,2,14,1,31.144644130271764,81,56,75,1
21,0,1,5,3,33.67933850222099,37,44,58,2
38,1,2,15,1,12.004503302363622,84,83,24,1
20,1,1,9,3,35.80962251505449,79,99,48,2
24,0,1,5,5,37.40061288980987,43,28,53,2
33,0,2,3,2,14.133486766524229,63,63,9,1
31,0,1,0,3,3.6848539299653416,21,35,59,2
49,0,2,6,5,3.771649447061692,84,73,21,1
42,0,1,0,3,39.96825851675599,62,92,23,3
38,1,2,13,2,41.91539088376515,87,17,85,2
22,1,1,12,1,6.600585653410284,7,26,53,2
36,1,1,7,4,17.172142755009837,38,62,16,3
26,0,1,15,1,6.849152319262879,12,92,8,1
24,1,3,11,2,46.01561197872454,88,75,67,2
36,1,2,12,5,26.15895835256723,20,87,19,2
44,1,2,8,3,18.746560048400813,89,31,41,1
38,1,1,11,2,13.620085747107565,79,60,55,3
48,1,2,15,1,29.638026647754337,40,69,53,2
44,0,1,14,3,30.395116244740727,31,67,65,1
46,1,2,5,5,32.74648650588719,92,55,32,2
45,1,3,0,5,20.14415736420917,51,48,0,3
35,0,3,14,3,42.18731939754002,24,49,75,2
39,1,2,7,4,39.23881210625446,0,89,66,2
49,1,2,10,3,34.24089953581355,91,19,32,2
32,1,2,15,2,23.503208520787908,74,42,92,2
44,1,2,11,5,14.966974263827977,46,88,47,2
45,0,2,4,3,2.249204114092473,40,76,46,2
40,1,2,4,4,15.84478371340215,50,58,9,1
45,1,2,12,1,42.13514608586032,41,79,60,2
20,0,3,14,1,5.719873795192958,72,82,53,2
42,1,1,9,2,17.695123576327696,97,23,85,2
49,1,2,14,2,17.002836344264548,22,40,61,1
37,0,3,9,2,41.6855135378654,59,62,95,2
46,1,2,12,1,5.527973380046024,79,72,52,1
36,1,3,15,1,5.850910911854473,18,34,70,2
32,0,2,3,5,43.20929479120408,23,83,79,1
31,0,2,7,1,34.282525031297986,47,50,23,2
46,1,2,10,1,27.642356614162992,82,79,23,3
44,1,1,11,4,17.947238767422434,30,56,56,2
24,0,4,15,3,14.7585056244034,24,24,91,1
36,1,2,14,1,32.65425632481192,31,28,7,2
27,1,2,14,1,44.70844607410342,30,13,77,1
24,1,2,12,1,38.2814166260251,97,47,79,2
50,0,3,3,4,30.63480333214389,69,12,27,2
34,0,3,14,2,46.92608013852589,87,25,6,1
24,1,3,1,4,28.872048358179995,97,74,84,3
25,1,3,13,3,31.937349122880317,49,83,96,2
29,0,1,5,5,2.202061868321891,83,60,2,2
26,1,2,9,1,13.873948807186242,70,66,44,3
43,0,2,12,4,21.720419885924755,23,37,62,3
26,1,4,3,1,36.682603724687134,77,49,43,1
24,1,3,8,2,41.680440668367794,29,54,56,2
36,1,2,7,5,20.431547280355137,41,28,71,2
25,0,3,2,1,30.337405948367145,66,23,99,1
45,0,2,5,2,27.085590068345915,77,54,51,3
49,0,2,12,5,3.9525072229135976,5,80,16,2
29,1,2,2,2,9.766712068842995,90,72,90,2
34,1,2,5,5,6.047081277819943,58,18,9,2
50,0,3,9,5,36.1078382598452,49,23,27,1
47,1,2,4,3,9.821988523517517,80,87,65,2
48,1,2,9,4,9.271007606420469,47,93,79,1
45,1,2,8,3,29.860803650447508,55,87,38,2
20,1,4,9,2,37.8413227875752,76,27,27,1
38,0,2,13,1,32.425108511810194,36,19,35,1
27,0,2,6,5,17.387361294806407,63,79,41,1
34,0,1,2,4,17.863344802711318,91,30,79,1
24,0,1,7,2,23.18228743992861,27,0,92,1
45,0,2,12,5,20.89801731903786,74,43,34,3
47,1,2,2,4,9.744196809743132,4,58,27,3
42,0,1,10,4,31.860979149722905,52,59,2,3
24,0,2,8,3,48.04399531707424,58,34,14,2
28,0,2,11,2,40.5681459561443,78,24,18,2
43,0,2,1,3,29.37216040116148,43,11,63,2
46,0,4,2,2,12.839879272809007,21,44,34,3
28,0,2,8,3,50.53744046966094,29,83,6,2
45,0,2,7,5,6.900301330968744,9,5,56,2
28,1,1,10,3,40.32528567640611,81,18,3,2
